model,group,count,mean,std,median,min,max,p25,p75,p90,tau_0.50,tau_0.55,tau_0.60,tau_0.65,tau_0.70,tau_0.75,tau_0.80,tau_0.50_count,tau_0.55_count,tau_0.60_count,tau_0.65_count,tau_0.70_count,tau_0.75_count,tau_0.80_count
sentence-transformers/all-MiniLM-L6-v2,Real-World Combined (Excl. Synthetic Stress),1161,0.7560219616339598,0.08921902839273183,0.7693821787834167,0.3406025767326355,0.9563968181610107,0.7120656967163086,0.8129675388336182,0.8577995300292969,98.2773471145564,96.64082687338501,94.22911283376399,88.54435831180018,78.81136950904393,59.77605512489234,32.472006890611546,1141,1122,1094,1028,915,694,377
sentence-transformers/all-MiniLM-L6-v2,  ↳ AI Models (Real-World),432,0.7614970959171101,0.08333883176976668,0.7727280259132385,0.3406025767326355,0.940539538860321,0.7175990790128708,0.8114855587482452,0.8591243922710419,99.30555555555556,98.14814814814815,96.29629629629629,90.74074074074075,79.62962962962963,61.111111111111114,32.870370370370374,429,424,416,392,344,264,142
sentence-transformers/all-MiniLM-L6-v2,  ↳ Frameworks & Libraries (Real-World),475,0.7656723314837406,0.08703592044591674,0.7783182859420776,0.4052353501319885,0.9563968181610107,0.7268752455711365,0.8230317234992981,0.8598395943641662,97.68421052631578,96.42105263157895,94.73684210526315,91.57894736842105,83.78947368421052,65.05263157894737,37.89473684210527,464,458,450,435,398,309,180
sentence-transformers/all-MiniLM-L6-v2,  ↳ Hardware & OS (Short-Token Stress),80,0.7518956251442432,0.09415595444510229,0.7632096111774445,0.413282573223114,0.9107556343078613,0.7014013528823853,0.8137829154729843,0.8630269885063171,98.75,96.25,95.0,85.0,76.25,57.49999999999999,32.5,79,77,76,68,61,46,26
sentence-transformers/all-MiniLM-L6-v2,  ↳ Protocols & Standards (Short-Token Stress),45,0.7489772200584411,0.09233470336234302,0.7601097822189331,0.5334333777427673,0.8902323842048645,0.6757813692092896,0.8226703405380249,0.8630648374557496,100.0,97.77777777777777,91.11111111111111,82.22222222222221,73.33333333333333,57.77777777777777,31.11111111111111,45,44,41,37,33,26,14
sentence-transformers/all-MiniLM-L6-v2,  ↳ ML Technical Terms (Short-Token Stress),108,0.7010378771358066,0.09307423031523042,0.7238871455192566,0.3766298294067383,0.8478230237960815,0.6446839421987534,0.7718029022216797,0.7975680947303772,95.37037037037037,91.66666666666666,85.18518518518519,73.14814814814815,60.18518518518518,36.11111111111111,8.333333333333332,103,99,92,79,65,39,9
sentence-transformers/all-MiniLM-L6-v2,  ↳ Datasets & Benchmarks,21,0.7386989962486994,0.10256191566231761,0.7452790141105652,0.5484417676925659,0.9151531457901001,0.652611255645752,0.805923581123352,0.8571299314498901,100.0,95.23809523809523,90.47619047619048,80.95238095238095,66.66666666666666,47.61904761904761,28.57142857142857,21,20,19,17,14,10,6
sentence-transformers/all-MiniLM-L6-v2,Synthetic Stress Blocks (Total),5401,0.8024990643489981,0.03858209664806097,0.8108230233192444,0.6025745868682861,0.9045460224151611,0.7923665642738342,0.8257792592048645,0.837884783744812,100.0,100.0,100.0,99.6111831142381,95.85261988520645,90.7980003703018,66.41362710609147,5401,5401,5401,5380,5177,4904,3587
sentence-transformers/all-MiniLM-L6-v2,  ↳ AI Models (Bielik Stress),499,0.7121294556495422,0.037456465451210834,0.7098233699798584,0.6025745868682861,0.8234151601791382,0.6873958110809326,0.7376576960086823,0.7603830575942994,100.0,100.0,100.0,95.79158316633266,60.120240480961925,16.03206412825651,1.2024048096192386,499,499,499,478,300,80,6
sentence-transformers/all-MiniLM-L6-v2,  ↳ Frameworks & Libraries (Lucene Stress),4902,0.8116982554426392,0.02411096339173005,0.8132089674472809,0.6651891469955444,0.9045460224151611,0.7986340671777725,0.8274735510349274,0.8387648344039917,100.0,100.0,100.0,100.0,99.49000407996736,98.40881272949817,73.05181558547532,4902,4902,4902,4902,4877,4824,3581
Snowflake/snowflake-arctic-embed-xs,Overall (All Pairs),6562,0.9394876737032893,0.011656620340381358,0.9383189380168915,0.8464351892471313,0.9937477111816406,0.9329318255186081,0.9444800466299057,0.9535205781459808,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6562,6562,6562,6562,6562,6562,6562
Snowflake/snowflake-arctic-embed-xs,Real-World Combined (Excl. Synthetic Stress),1161,0.9471855882321012,0.02039907555712726,0.9502546191215515,0.8464351892471313,0.9937477111816406,0.9352803230285645,0.9614726305007935,0.9693893194198608,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1161,1161,1161,1161,1161,1161,1161
Snowflake/snowflake-arctic-embed-xs,  ↳ AI Models (Real-World),432,0.9464096406267749,0.02090485590082022,0.9471195638179779,0.8816991448402405,0.9937477111816406,0.9315957874059677,0.9628532379865646,0.9723854005336762,100.0,100.0,100.0,100.0,100.0,100.0,100.0,432,432,432,432,432,432,432
Snowflake/snowflake-arctic-embed-xs,  ↳ Frameworks & Libraries (Real-World),475,0.949760187299628,0.019226822608030145,0.9530545473098755,0.8464351892471313,0.9847943782806396,0.9422454535961151,0.9613021016120911,0.9686640977859498,100.0,100.0,100.0,100.0,100.0,100.0,100.0,475,475,475,475,475,475,475
Snowflake/snowflake-arctic-embed-xs,  ↳ Hardware & OS (Short-Token Stress),80,0.9445959188044071,0.0204188179406801,0.9461885094642639,0.8834641575813293,0.9839356541633606,0.9314231425523758,0.959251195192337,0.9681477725505829,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80,80,80,80,80,80,80
Snowflake/snowflake-arctic-embed-xs,  ↳ Protocols & Standards (Short-Token Stress),45,0.9486228677961561,0.024686577019412397,0.9549426436424255,0.8836237192153931,0.9822419881820679,0.9310855865478516,0.9674389362335205,0.976329791545868,100.0,100.0,100.0,100.0,100.0,100.0,100.0,45,45,45,45,45,45,45
Snowflake/snowflake-arctic-embed-xs,  ↳ ML Technical Terms (Short-Token Stress),108,0.9395954388159292,0.019405469385533638,0.9415435791015625,0.8604604601860046,0.9745134115219116,0.9281861037015915,0.9537416249513626,0.9620836615562439,100.0,100.0,100.0,100.0,100.0,100.0,100.0,108,108,108,108,108,108,108
Snowflake/snowflake-arctic-embed-xs,  ↳ Datasets & Benchmarks,21,0.950733536765689,0.017944477387374612,0.9509520530700684,0.915461540222168,0.98314368724823,0.9393942952156067,0.9640508890151978,0.9694297909736633,100.0,100.0,100.0,100.0,100.0,100.0,100.0,21,21,21,21,21,21,21
Snowflake/snowflake-arctic-embed-xs,Synthetic Stress Blocks (Total),5401,0.9378329285138891,0.007756217215028365,0.9373972415924072,0.9033548831939697,0.978397011756897,0.9328082203865051,0.9424988627433777,0.9476076364517212,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5401,5401,5401,5401,5401,5401,5401
Snowflake/snowflake-arctic-embed-xs,  ↳ AI Models (Bielik Stress),499,0.9472643701968069,0.009677970669577903,0.947672963142395,0.9037297964096069,0.978397011756897,0.9412620067596436,0.9534709751605988,0.9589092969894409,100.0,100.0,100.0,100.0,100.0,100.0,100.0,499,499,499,499,499,499,499
Snowflake/snowflake-arctic-embed-xs,  ↳ Frameworks & Libraries (Lucene Stress),4902,0.9368728531569376,0.006838983747449908,0.9367564916610718,0.9033548831939697,0.9608439803123474,0.9323741644620895,0.9413288235664368,0.9455668210983277,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4902,4902,4902,4902,4902,4902,4902
intfloat/e5-small-v2,Overall (All Pairs),6562,0.9028456764535837,0.0173402216025081,0.898553341627121,0.8209832906723022,0.9878934621810913,0.8922004699707031,0.9084915965795517,0.9317017674446106,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6562,6562,6562,6562,6562,6562,6562
intfloat/e5-small-v2,Real-World Combined (Excl. Synthetic Stress),1161,0.9175860379709446,0.025032078307688863,0.9213733673095703,0.8209832906723022,0.9878934621810913,0.9018616676330566,0.93573397397995,0.9462570548057556,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1161,1161,1161,1161,1161,1161,1161
intfloat/e5-small-v2,  ↳ AI Models (Real-World),432,0.9210140289807761,0.02334296336316557,0.9242911338806152,0.8506159782409668,0.9878934621810913,0.9053429514169693,0.9382347166538239,0.9488260805606842,100.0,100.0,100.0,100.0,100.0,100.0,100.0,432,432,432,432,432,432,432
intfloat/e5-small-v2,  ↳ Frameworks & Libraries (Real-World),475,0.9166960885650233,0.024240480971461018,0.9213733673095703,0.8254203200340271,0.9720566272735596,0.901460200548172,0.9345799088478088,0.9440933227539062,100.0,100.0,100.0,100.0,100.0,100.0,100.0,475,475,475,475,475,475,475
intfloat/e5-small-v2,  ↳ Hardware & OS (Short-Token Stress),80,0.8994133949279786,0.032650355752026176,0.9035301506519318,0.8209832906723022,0.9543262720108032,0.8755484223365784,0.9287828803062439,0.9392179608345032,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80,80,80,80,80,80,80
intfloat/e5-small-v2,  ↳ Protocols & Standards (Short-Token Stress),45,0.9167461024390327,0.023986574025857795,0.9195239543914795,0.8659735918045044,0.9572921991348267,0.8960132598876953,0.9339105486869812,0.941383695602417,100.0,100.0,100.0,100.0,100.0,100.0,100.0,45,45,45,45,45,45,45
intfloat/e5-small-v2,  ↳ ML Technical Terms (Short-Token Stress),108,0.919137919390643,0.02296275590614954,0.9209368526935577,0.835635244846344,0.9604024887084961,0.9060305207967758,0.9356915354728699,0.9426632940769195,100.0,100.0,100.0,100.0,100.0,100.0,100.0,108,108,108,108,108,108,108
intfloat/e5-small-v2,  ↳ Datasets & Benchmarks,21,0.9302450475238618,0.02108095627048358,0.9319425821304321,0.8912392258644104,0.9676270484924316,0.9184750914573669,0.9445168972015381,0.9596109390258789,100.0,100.0,100.0,100.0,100.0,100.0,100.0,21,21,21,21,21,21,21
intfloat/e5-small-v2,Synthetic Stress Blocks (Total),5401,0.899677085503453,0.013186241234478339,0.8972193002700806,0.8678072094917297,0.9540343284606934,0.8917343616485596,0.9036219120025635,0.9178787469863892,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5401,5401,5401,5401,5401,5401,5401
intfloat/e5-small-v2,  ↳ AI Models (Bielik Stress),499,0.9322356125395858,0.0063321383020428345,0.9325004816055298,0.9105322360992432,0.9540343284606934,0.9278266429901123,0.936233788728714,0.940423560142517,100.0,100.0,100.0,100.0,100.0,100.0,100.0,499,499,499,499,499,499,499
intfloat/e5-small-v2,  ↳ Frameworks & Libraries (Lucene Stress),4902,0.8963627841996933,0.008282623744774998,0.896261990070343,0.8678072094917297,0.9318513870239258,0.8911879360675812,0.9014233499765396,0.9066970765590667,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4902,4902,4902,4902,4902,4902,4902
BAAI/bge-base-en-v1.5,Overall (All Pairs),6562,0.8524150804697976,0.033030959576073035,0.8587508797645569,0.6086954474449158,0.9684789180755615,0.8407869040966034,0.8725485056638718,0.8828192472457885,100.0,100.0,100.0,99.93904297470283,99.69521487351417,98.7503809814081,92.30417555623286,6562,6562,6562,6558,6542,6480,6057
BAAI/bge-base-en-v1.5,Real-World Combined (Excl. Synthetic Stress),1161,0.8399865434767356,0.053641617854211725,0.8475688695907593,0.6086954474449158,0.9684789180755615,0.808434009552002,0.8758255243301392,0.9033865928649902,100.0,100.0,100.0,99.65546942291128,98.2773471145564,93.97071490094746,79.50043066322137,1161,1161,1161,1157,1141,1091,923
BAAI/bge-base-en-v1.5,  ↳ AI Models (Real-World),432,0.8296707211821167,0.053765789423044566,0.8366828262805939,0.6261520981788635,0.9684789180755615,0.7960852533578873,0.8646184206008911,0.8907177209854126,100.0,100.0,100.0,99.76851851851852,98.14814814814815,91.43518518518519,73.61111111111111,432,432,432,431,424,395,318
BAAI/bge-base-en-v1.5,  ↳ Frameworks & Libraries (Real-World),475,0.8552026121239913,0.050947485924749805,0.861437201499939,0.6088606119155884,0.9587491750717163,0.8294476866722107,0.8908931910991669,0.9108780860900879,100.0,100.0,100.0,99.57894736842105,98.73684210526315,97.05263157894737,87.78947368421053,475,475,475,473,469,461,417
BAAI/bge-base-en-v1.5,  ↳ Hardware & OS (Short-Token Stress),80,0.8200395129621029,0.053929458201128835,0.824915736913681,0.6722346544265747,0.9237868785858154,0.7918501198291779,0.8597690165042877,0.8911962807178497,100.0,100.0,100.0,100.0,96.25,90.0,66.25,80,80,80,80,77,72,53
BAAI/bge-base-en-v1.5,  ↳ Protocols & Standards (Short-Token Stress),45,0.8423120922512478,0.037650247527679336,0.8535157442092896,0.745285153388977,0.9121447801589966,0.8199505805969238,0.8679820895195007,0.8772079706192016,100.0,100.0,100.0,100.0,100.0,97.77777777777777,82.22222222222221,45,45,45,45,45,44,37
BAAI/bge-base-en-v1.5,  ↳ ML Technical Terms (Short-Token Stress),108,0.8239566010457499,0.05276000929368912,0.8314874470233917,0.6086954474449158,0.9106895923614502,0.7964363694190979,0.8577097058296204,0.881764554977417,100.0,100.0,100.0,99.07407407407408,97.22222222222221,90.74074074074075,73.14814814814815,108,108,108,107,105,98,79
BAAI/bge-base-en-v1.5,  ↳ Datasets & Benchmarks,21,0.8614698364621117,0.04162820938771836,0.8676959276199341,0.7625192403793335,0.9374530911445618,0.8381481170654297,0.8855617046356201,0.907235860824585,100.0,100.0,100.0,100.0,100.0,100.0,90.47619047619048,21,21,21,21,21,21,19
BAAI/bge-base-en-v1.5,Synthetic Stress Blocks (Total),5401,0.8550867211750273,0.025820567268436526,0.8598936200141907,0.7183010578155518,0.9241535067558289,0.8444894552230835,0.8723366260528564,0.880865216255188,100.0,100.0,100.0,100.0,100.0,99.77781892242177,95.05647102388447,5401,5401,5401,5401,5401,5389,5134
BAAI/bge-base-en-v1.5,  ↳ AI Models (Bielik Stress),499,0.7998587446126766,0.025765857294118195,0.7985177040100098,0.7183010578155518,0.8807778358459473,0.7826299369335175,0.8188595175743103,0.8326681852340698,100.0,100.0,100.0,100.0,100.0,97.59519038076152,48.49699398797595,499,499,499,499,499,487,242
BAAI/bge-base-en-v1.5,  ↳ Frameworks & Libraries (Lucene Stress),4902,0.8607086633016313,0.01802482367515116,0.8622115850448608,0.7913644313812256,0.9241535067558289,0.8498617261648178,0.8732898235321045,0.8814653635025025,100.0,100.0,100.0,100.0,100.0,100.0,99.79600163198694,4902,4902,4902,4902,4902,4902,4892
nomic-ai/nomic-embed-text-v1.5,Overall (All Pairs),6562,0.8058203260406638,0.03162728027016541,0.8054790496826172,0.5317940711975098,0.9457852840423584,0.7936629951000214,0.8172758221626282,0.840138828754425,100.0,99.98476074367571,99.87808594940567,99.54282231027126,98.9332520572996,96.89119170984456,63.4257848217007,6562,6561,6554,6532,6492,6358,4162
nomic-ai/nomic-embed-text-v1.5,Real-World Combined (Excl. Synthetic Stress),1161,0.8073997457000739,0.06345233146444894,0.8168125152587891,0.5317940711975098,0.9457852840423584,0.7722924947738647,0.8552342653274536,0.8765465021133423,100.0,99.91386735572783,99.31093884582258,97.41602067183463,93.97071490094746,83.72093023255815,60.98191214470285,1161,1160,1153,1131,1091,972,708
nomic-ai/nomic-embed-text-v1.5,  ↳ AI Models (Real-World),432,0.8008292861006878,0.06796405659386853,0.8145655393600464,0.5577857494354248,0.9457852840423584,0.7633946537971497,0.8510282337665558,0.8706498742103577,100.0,100.0,98.8425925925926,96.29629629629629,90.74074074074075,81.25,57.407407407407405,432,432,427,416,392,351,248
nomic-ai/nomic-embed-text-v1.5,  ↳ Frameworks & Libraries (Real-World),475,0.8281254630339773,0.054466630117813525,0.8364744186401367,0.5628877878189087,0.930216908454895,0.799481987953186,0.8675077557563782,0.8859289884567261,100.0,100.0,99.78947368421053,98.52631578947368,98.10526315789474,91.57894736842105,74.73684210526315,475,475,474,468,466,435,355
nomic-ai/nomic-embed-text-v1.5,  ↳ Hardware & OS (Short-Token Stress),80,0.7652429036796093,0.0687707870440496,0.7722283005714417,0.5317940711975098,0.8871129751205444,0.7159994095563889,0.8169863373041153,0.8518357634544373,100.0,98.75,98.75,93.75,85.0,61.25000000000001,36.25,80,79,79,75,68,49,29
nomic-ai/nomic-embed-text-v1.5,  ↳ Protocols & Standards (Short-Token Stress),45,0.7931105176607768,0.0440835565784294,0.8065571784973145,0.6792720556259155,0.8610091209411621,0.7618247866630554,0.8287833333015442,0.8441985249519348,100.0,100.0,100.0,100.0,97.77777777777777,82.22222222222221,55.55555555555556,45,45,45,45,44,37,25
nomic-ai/nomic-embed-text-v1.5,  ↳ ML Technical Terms (Short-Token Stress),108,0.7824718847318932,0.05369794539297394,0.7851258218288422,0.5507673025131226,0.9099265933036804,0.7511661499738693,0.811510756611824,0.8415474772453309,100.0,100.0,99.07407407407408,98.14814814814815,93.51851851851852,77.77777777777779,37.03703703703704,108,108,107,106,101,84,40
nomic-ai/nomic-embed-text-v1.5,  ↳ Datasets & Benchmarks,21,0.7931851943333944,0.047404766043412,0.8008123636245728,0.6954736709594727,0.8645080327987671,0.7539933919906616,0.818554162979126,0.8559330105781555,100.0,100.0,100.0,100.0,95.23809523809523,76.19047619047619,52.38095238095239,21,21,21,21,20,16,11
nomic-ai/nomic-embed-text-v1.5,Synthetic Stress Blocks (Total),5401,0.8054808136865489,0.01868642301725951,0.8048571348190308,0.7306637763977051,0.890360951423645,0.7949559092521667,0.814430296421051,0.8252007961273193,100.0,100.0,100.0,100.0,100.0,99.72227365302722,63.951120162932796,5401,5401,5401,5401,5401,5386,3454
nomic-ai/nomic-embed-text-v1.5,  ↳ AI Models (Bielik Stress),499,0.8395458538689928,0.020426378180356045,0.8404006958007812,0.7787510752677917,0.890360951423645,0.8261571228504181,0.8545334339141846,0.8639910578727722,100.0,100.0,100.0,100.0,100.0,100.0,96.79358717434869,499,499,499,499,499,499,483
nomic-ai/nomic-embed-text-v1.5,  ↳ Frameworks & Libraries (Lucene Stress),4902,0.8020131565973935,0.014563799602941938,0.8035472333431244,0.7306637763977051,0.8547381162643433,0.7936762571334839,0.8119002431631088,0.8189767599105835,100.0,100.0,100.0,100.0,100.0,99.69400244798041,60.607915136678905,4902,4902,4902,4902,4902,4887,2971
