# Multi-Corpus Benchmark Evaluation: AI Corpus Multi 1
**Benchmark Dataset:** `data/benchmarks/ai/corpus_multi_1/final_benchmark_corpus_multi_1.json`
**Results Log:** `results/benchmark_final/pipeline_run_ai_corpus_multi_1_20260726_115804.json`

| Combination | Pre-Rerank Recall | Strict Recall | Ext Recall | Precision | Bypass Hits | Rerank Rescues | Avg Latency | Model VRAM | Pipeline RAM | System RAM |
| AspectOnly_Dense_Vocab_V1_Cascade_Listwise | 75.4% | 51.1% | 63.8% | 17.1% | 1 | 49 | 1.21s | 3.65 GB | 1.77 GB | 12.16 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise | 65.6% | 42.6% | 60.6% | 7.3% | 19 | 25 | 2.67s | 3.65 GB | 1.54 GB | 12.61 GB |
| AspectOnly_Dense_Vocab_V1_Adaptive_Pointwise | 58.2% | 53.2% | 60.6% | 19.8% | 9 | 53 | 3.66s | 3.65 GB | 1.78 GB | 9.47 GB |
| AspectOnly_Dense_Vocab_V1_Cascade_BatchPointwise | 75.4% | 47.9% | 60.6% | 10.1% | 1 | 51 | 5.04s | 3.65 GB | 1.78 GB | 11.92 GB |
| AspectOnly_Dense_Vocab_V1_Adaptive_BatchPointwise | 58.2% | 41.5% | 55.3% | 13.8% | 9 | 36 | 2.77s | 3.65 GB | 1.78 GB | 11.67 GB |
| AspectOnly_Dense_Vocab_V1_Adaptive_Listwise | 58.2% | 41.5% | 53.2% | 19.4% | 9 | 36 | 0.80s | 3.65 GB | 1.78 GB | 11.78 GB |

====================================================================================================

# Multi-Corpus Benchmark Evaluation: AI Corpus Multi 2
**Benchmark Dataset:** `data/benchmarks/ai/corpus_multi_2/final_benchmark_corpus_multi_2.json`
**Results Log:** `results/benchmark_final/pipeline_run_ai_corpus_multi_2_20260726_142822.json`

| Combination | Pre-Rerank Recall | Strict Recall | Ext Recall | Precision | Bypass Hits | Rerank Rescues | Avg Latency | Model VRAM | Pipeline RAM | System RAM |
|-------------|-------------------|---------------|------------|-----------|-------------|----------------|-------------|------------|--------------|------------|
| SimilarKW_Statistical_IDF_Adaptive_Listwise | 96.2% | 89.6% | 96.9% | 1.7% | 125 | 1 | 1.77s | 3.65 GB | 1.79 GB | 12.29 GB |
| SimilarKW_Statistical_IDF_Adaptive_BatchPointwise | 96.2% | 88.5% | 95.8% | 1.6% | 125 | 0 | 7.62s | 3.65 GB | 1.79 GB | 12.10 GB |
| SimilarKW_Statistical_IDF_Adaptive_Pointwise | 96.2% | 88.5% | 95.8% | 1.8% | 125 | 0 | 10.85s | 3.65 GB | 1.79 GB | 11.81 GB |
| AspectOnly_Dense_Vocab_V3_Cascade_Pointwise | 88.5% | 74.0% | 83.3% | 16.5% | 6 | 90 | 10.70s | 3.65 GB | 1.79 GB | 11.83 GB |
| AspectOnly_Dense_Vocab_V3_Adaptive_Pointwise | 80.9% | 71.9% | 80.2% | 14.7% | 40 | 57 | 7.65s | 3.65 GB | 1.79 GB | 11.80 GB |
| SimilarKW_Statistical_IDF_Cascade_Pointwise | 67.9% | 64.6% | 77.1% | 11.5% | 29 | 53 | 11.50s | 3.65 GB | 1.79 GB | 11.81 GB |
| AspectOnly_Dense_Vocab_V3_Adaptive_Listwise | 80.9% | 60.4% | 74.0% | 12.9% | 40 | 35 | 2.00s | 3.65 GB | 1.79 GB | 12.31 GB |
| AspectOnly_Dense_Vocab_V3_Cascade_Listwise | 88.5% | 51.0% | 74.0% | 15.2% | 6 | 50 | 2.29s | 3.65 GB | 1.79 GB | 12.36 GB |
| AspectOnly_Dense_Vocab_V3_Cascade_BatchPointwise | 88.5% | 52.1% | 72.9% | 7.0% | 6 | 47 | 7.84s | 3.65 GB | 1.79 GB | 12.10 GB |
| AspectOnly_Dense_Vocab_V3_Adaptive_BatchPointwise | 80.9% | 58.3% | 70.8% | 8.7% | 40 | 30 | 5.82s | 3.65 GB | 1.79 GB | 12.19 GB |
| AspectOnly_Dense_Vocab_V1_Cascade_Pointwise | 72.5% | 52.1% | 69.8% | 18.9% | 0 | 66 | 7.22s | 3.65 GB | 1.78 GB | 11.80 GB |
| SimilarKW_Statistical_IDF_Cascade_BatchPointwise | 67.9% | 56.2% | 68.8% | 6.3% | 29 | 37 | 8.27s | 3.65 GB | 1.79 GB | 12.12 GB |
| AspectOnly_Dense_Vocab_V1_Cascade_BatchPointwise | 72.5% | 49.0% | 64.6% | 10.9% | 0 | 56 | 5.24s | 3.65 GB | 1.78 GB | 11.98 GB |
| AspectOnly_Dense_Vocab_V1_Cascade_Listwise | 72.5% | 43.8% | 63.5% | 15.4% | 0 | 45 | 1.17s | 3.65 GB | 1.79 GB | 12.05 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise | 67.9% | 43.8% | 58.3% | 8.0% | 29 | 22 | 2.56s | 3.65 GB | 1.78 GB | 12.44 GB |
| AspectOnly_Dense_Vocab_V1_Adaptive_Pointwise | 39.7% | 36.5% | 50.0% | 19.1% | 11 | 34 | 2.82s | 3.65 GB | 1.78 GB | 11.87 GB |
| AspectOnly_Dense_Vocab_V1_Adaptive_Listwise | 39.7% | 30.2% | 42.7% | 15.9% | 11 | 22 | 0.69s | 3.65 GB | 1.78 GB | 12.12 GB |
| AspectOnly_Dense_Vocab_V1_Adaptive_BatchPointwise | 39.7% | 32.3% | 41.7% | 13.9% | 11 | 26 | 2.23s | 3.65 GB | 1.79 GB | 11.88 GB |

====================================================================================================

# Multi-Corpus Benchmark Evaluation: AI Corpus Multi 3
**Benchmark Dataset:** `data/benchmarks/ai/corpus_multi_3/final_benchmark_corpus_multi_3.json`
**Results Log:** `results/benchmark_final/pipeline_run_ai_corpus_multi_3_20260726_171250.json`

| Combination | Pre-Rerank Recall | Strict Recall | Ext Recall | Precision | Bypass Hits | Rerank Rescues | Avg Latency | Model VRAM | Pipeline RAM | System RAM |
|-------------|-------------------|---------------|------------|-----------|-------------|----------------|-------------|------------|--------------|------------|
| SimilarKW_Statistical_IDF_Adaptive_BatchPointwise | 95.9% | 85.9% | 91.9% | 1.8% | 110 | 3 | 7.56s | 3.65 GB | 1.72 GB | 12.03 GB |
| SimilarKW_Statistical_IDF_Adaptive_Pointwise | 95.9% | 87.9% | 91.9% | 2.0% | 110 | 6 | 10.51s | 3.65 GB | 1.72 GB | 11.74 GB |
| SimilarKW_Statistical_IDF_Adaptive_Listwise | 95.9% | 84.8% | 90.9% | 1.8% | 110 | 2 | 1.71s | 3.65 GB | 1.72 GB | 12.13 GB |
| AspectOnly_Dense_Vocab_V3_Cascade_Pointwise | 91.8% | 79.8% | 88.9% | 13.7% | 12 | 89 | 11.15s | 3.65 GB | 1.72 GB | 11.78 GB |
| AspectOnly_Dense_Vocab_V3_Adaptive_Pointwise | 89.3% | 76.8% | 83.8% | 10.2% | 52 | 47 | 8.25s | 3.65 GB | 1.71 GB | 11.72 GB |
| AspectOnly_Dense_Vocab_V3_Adaptive_Listwise | 89.3% | 71.7% | 80.8% | 9.6% | 52 | 31 | 2.14s | 3.65 GB | 1.72 GB | 12.28 GB |
| AspectOnly_Dense_Vocab_V3_Adaptive_BatchPointwise | 89.3% | 70.7% | 78.8% | 7.4% | 52 | 32 | 6.22s | 3.65 GB | 1.72 GB | 11.97 GB |
| AspectOnly_Dense_Vocab_V3_Cascade_BatchPointwise | 91.8% | 58.6% | 77.8% | 8.3% | 12 | 57 | 8.27s | 3.65 GB | 1.72 GB | 12.13 GB |
| SimilarKW_Statistical_IDF_Cascade_Pointwise | 69.7% | 62.6% | 76.8% | 10.2% | 26 | 56 | 11.52s | 3.65 GB | 1.72 GB | 11.73 GB |
| AspectOnly_Dense_Vocab_V3_Cascade_Listwise | 91.8% | 58.6% | 75.8% | 16.0% | 12 | 54 | 2.56s | 3.65 GB | 1.72 GB | 12.39 GB |
| AspectOnly_Dense_Vocab_V1_Cascade_Pointwise | 78.7% | 63.6% | 75.8% | 13.3% | 0 | 80 | 8.18s | 3.65 GB | 1.79 GB | 11.76 GB |
| SimilarKW_Statistical_IDF_Cascade_BatchPointwise | 69.7% | 46.5% | 68.7% | 5.3% | 26 | 31 | 8.35s | 3.65 GB | 1.69 GB | 12.08 GB |
| AspectOnly_Dense_Vocab_V1_Cascade_Listwise | 78.7% | 48.5% | 63.6% | 15.1% | 0 | 49 | 1.45s | 3.65 GB | 1.75 GB | 12.43 GB |
| AspectOnly_Dense_Vocab_V1_Adaptive_Pointwise | 59.0% | 51.5% | 62.6% | 12.1% | 21 | 43 | 4.04s | 3.65 GB | 1.78 GB | 11.76 GB |
| AspectOnly_Dense_Vocab_V1_Cascade_BatchPointwise | 78.7% | 40.4% | 62.6% | 7.0% | 0 | 44 | 5.92s | 3.65 GB | 1.79 GB | 12.06 GB |
| AspectOnly_Dense_Vocab_V1_Adaptive_Listwise | 59.0% | 49.5% | 60.6% | 15.7% | 21 | 38 | 0.96s | 3.65 GB | 1.79 GB | 12.09 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise | 69.7% | 48.5% | 60.6% | 8.6% | 26 | 30 | 2.67s | 3.65 GB | 1.67 GB | 12.32 GB |
| AspectOnly_Dense_Vocab_V1_Adaptive_BatchPointwise | 59.0% | 40.4% | 54.5% | 9.9% | 21 | 27 | 3.14s | 3.65 GB | 1.79 GB | 11.88 GB |

====================================================================================================

# Multi-Corpus Benchmark Evaluation: Fintech Corpus Multi 1
**Benchmark Dataset:** `data/benchmarks/fintech/corpus_multi_1/final_benchmark_corpus_multi_1.json`
**Results Log:** `results/benchmark_final/pipeline_run_fintech_corpus_multi_1_20260726_193639.json`

| Combination | Pre-Rerank Recall | Strict Recall | Ext Recall | Precision | Bypass Hits | Rerank Rescues | Avg Latency | Model VRAM | Pipeline RAM | System RAM |
|-------------|-------------------|---------------|------------|-----------|-------------|----------------|-------------|------------|--------------|------------|
| SimilarKW_Statistical_IDF_Adaptive_Listwise | 95.7% | 89.7% | 96.6% | 1.8% | 111 | 0 | 1.76s | 3.65 GB | 1.78 GB | 12.11 GB |
| SimilarKW_Statistical_IDF_Adaptive_BatchPointwise | 95.7% | 89.7% | 96.6% | 1.7% | 111 | 0 | 7.68s | 3.65 GB | 1.78 GB | 11.93 GB |
| SimilarKW_Statistical_IDF_Adaptive_Pointwise | 95.7% | 89.7% | 96.6% | 1.9% | 111 | 0 | 10.74s | 3.65 GB | 1.78 GB | 11.68 GB |
| AspectOnly_Dense_Vocab_V3_Cascade_Pointwise | 86.2% | 82.8% | 92.0% | 14.1% | 22 | 70 | 11.08s | 3.65 GB | 1.78 GB | 11.70 GB |
| AspectOnly_Dense_Vocab_V3_Adaptive_Pointwise | 84.5% | 79.3% | 90.8% | 13.0% | 54 | 40 | 8.10s | 3.65 GB | 1.78 GB | 11.67 GB |
| AspectOnly_Dense_Vocab_V3_Adaptive_BatchPointwise | 84.5% | 65.5% | 85.1% | 9.2% | 54 | 24 | 6.14s | 3.65 GB | 1.78 GB | 11.86 GB |
| AspectOnly_Dense_Vocab_V3_Cascade_BatchPointwise | 86.2% | 59.8% | 85.1% | 8.6% | 22 | 41 | 8.05s | 3.65 GB | 1.78 GB | 11.91 GB |
| AspectOnly_Dense_Vocab_V3_Cascade_Listwise | 86.2% | 64.4% | 83.9% | 15.6% | 22 | 39 | 2.45s | 3.65 GB | 1.78 GB | 12.36 GB |
| AspectOnly_Dense_Vocab_V1_Cascade_Pointwise | 85.3% | 73.6% | 83.9% | 15.5% | 1 | 80 | 8.22s | 3.65 GB | 1.78 GB | 11.62 GB |
| AspectOnly_Dense_Vocab_V3_Adaptive_Listwise | 84.5% | 65.5% | 82.8% | 11.8% | 54 | 19 | 2.09s | 3.65 GB | 1.78 GB | 12.14 GB |
| SimilarKW_Statistical_IDF_Cascade_Pointwise | 67.2% | 63.2% | 81.6% | 9.9% | 20 | 56 | 11.57s | 3.65 GB | 1.78 GB | 11.69 GB |
| AspectOnly_Dense_Vocab_V1_Cascade_Listwise | 85.3% | 52.9% | 78.2% | 16.0% | 1 | 48 | 1.41s | 3.65 GB | 1.78 GB | 12.16 GB |
| AspectOnly_Dense_Vocab_V1_Cascade_BatchPointwise | 85.3% | 52.9% | 75.9% | 10.1% | 1 | 55 | 5.96s | 3.65 GB | 1.78 GB | 11.86 GB |
| AspectOnly_Dense_Vocab_V1_Adaptive_Pointwise | 63.8% | 58.6% | 73.6% | 15.5% | 21 | 44 | 3.92s | 3.65 GB | 1.78 GB | 11.62 GB |
| SimilarKW_Statistical_IDF_Cascade_BatchPointwise | 67.2% | 48.3% | 72.4% | 5.3% | 20 | 30 | 8.23s | 3.65 GB | 1.78 GB | 12.02 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise | 67.2% | 42.5% | 70.1% | 7.6% | 20 | 24 | 2.56s | 3.65 GB | 1.78 GB | 12.32 GB |
| AspectOnly_Dense_Vocab_V1_Adaptive_BatchPointwise | 63.8% | 48.3% | 66.7% | 12.7% | 21 | 27 | 3.04s | 3.65 GB | 1.78 GB | 11.68 GB |
| AspectOnly_Dense_Vocab_V1_Adaptive_Listwise | 63.8% | 48.3% | 65.5% | 16.8% | 21 | 27 | 0.91s | 3.65 GB | 1.78 GB | 11.89 GB |

====================================================================================================

# Multi-Corpus Benchmark Evaluation: Fintech Corpus Multi 2
**Benchmark Dataset:** `data/benchmarks/fintech/corpus_multi_2/final_benchmark_corpus_multi_2.json`
**Results Log:** `results/benchmark_final/pipeline_run_fintech_corpus_multi_2_20260726_221224.json`

| Combination | Pre-Rerank Recall | Strict Recall | Ext Recall | Precision | Bypass Hits | Rerank Rescues | Avg Latency | Model VRAM | Pipeline RAM | System RAM |
|-------------|-------------------|---------------|------------|-----------|-------------|----------------|-------------|------------|--------------|------------|
| SimilarKW_Statistical_IDF_Adaptive_Listwise | 100.0% | 92.4% | 96.7% | 1.7% | 123 | 1 | 1.82s | 3.65 GB | 1.74 GB | 12.12 GB |
| SimilarKW_Statistical_IDF_Adaptive_BatchPointwise | 100.0% | 92.4% | 96.7% | 1.6% | 123 | 2 | 7.83s | 3.65 GB | 1.79 GB | 11.86 GB |
| SimilarKW_Statistical_IDF_Adaptive_Pointwise | 100.0% | 92.4% | 96.7% | 1.7% | 123 | 1 | 10.83s | 3.65 GB | 1.79 GB | 11.65 GB |
| AspectOnly_Dense_Vocab_V3_Cascade_Pointwise | 94.4% | 84.8% | 93.5% | 13.6% | 3 | 100 | 10.99s | 3.65 GB | 1.78 GB | 11.64 GB |
| AspectOnly_Dense_Vocab_V3_Adaptive_Pointwise | 85.6% | 79.3% | 90.2% | 10.7% | 48 | 51 | 8.47s | 3.65 GB | 1.78 GB | 11.64 GB |
| AspectOnly_Dense_Vocab_V3_Cascade_Listwise | 94.4% | 68.5% | 89.1% | 18.0% | 3 | 63 | 2.41s | 3.65 GB | 1.78 GB | 12.09 GB |
| AspectOnly_Dense_Vocab_V3_Adaptive_Listwise | 85.6% | 68.5% | 85.9% | 10.4% | 48 | 32 | 2.09s | 3.65 GB | 1.78 GB | 12.06 GB |
| AspectOnly_Dense_Vocab_V3_Cascade_BatchPointwise | 94.4% | 66.3% | 83.7% | 9.2% | 3 | 68 | 8.14s | 3.65 GB | 1.78 GB | 11.92 GB |
| AspectOnly_Dense_Vocab_V3_Adaptive_BatchPointwise | 85.6% | 67.4% | 82.6% | 8.1% | 48 | 36 | 6.57s | 3.65 GB | 1.78 GB | 11.87 GB |
| SimilarKW_Statistical_IDF_Cascade_Pointwise | 68.0% | 63.0% | 78.3% | 9.5% | 22 | 58 | 11.65s | 3.65 GB | 1.73 GB | 11.56 GB |
| AspectOnly_Dense_Vocab_V1_Cascade_Pointwise | 73.6% | 66.3% | 73.9% | 13.6% | 2 | 70 | 8.46s | 3.65 GB | 1.78 GB | 11.63 GB |
| AspectOnly_Dense_Vocab_V1_Cascade_BatchPointwise | 73.6% | 45.7% | 71.7% | 8.6% | 2 | 50 | 6.22s | 3.65 GB | 1.78 GB | 11.82 GB |
| SimilarKW_Statistical_IDF_Cascade_BatchPointwise | 68.0% | 53.3% | 69.6% | 5.7% | 22 | 36 | 8.33s | 3.65 GB | 1.73 GB | 11.83 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise | 68.0% | 40.2% | 68.5% | 7.0% | 22 | 20 | 2.66s | 3.65 GB | 1.71 GB | 12.36 GB |
| AspectOnly_Dense_Vocab_V1_Cascade_Listwise | 73.6% | 44.6% | 66.3% | 13.3% | 2 | 41 | 1.37s | 3.65 GB | 1.78 GB | 11.86 GB |
| AspectOnly_Dense_Vocab_V1_Adaptive_BatchPointwise | 52.0% | 44.6% | 63.0% | 10.5% | 15 | 32 | 3.37s | 3.65 GB | 1.78 GB | 11.71 GB |
| AspectOnly_Dense_Vocab_V1_Adaptive_Pointwise | 52.0% | 51.1% | 63.0% | 12.8% | 15 | 41 | 4.33s | 3.65 GB | 1.78 GB | 11.77 GB |
| AspectOnly_Dense_Vocab_V1_Adaptive_Listwise | 52.0% | 45.7% | 62.0% | 14.9% | 15 | 33 | 0.93s | 3.65 GB | 1.78 GB | 11.85 GB |

====================================================================================================

# Multi-Corpus Benchmark Evaluation: Fintech Corpus Multi 3
**Benchmark Dataset:** `data/benchmarks/fintech/corpus_multi_3/final_benchmark_corpus_multi_3.json`
**Results Log:** `results/benchmark_final/pipeline_run_fintech_corpus_multi_3_20260727_010254.json`

| Combination | Pre-Rerank Recall | Strict Recall | Ext Recall | Precision | Bypass Hits | Rerank Rescues | Avg Latency | Model VRAM | Pipeline RAM | System RAM |
|-------------|-------------------|---------------|------------|-----------|-------------|----------------|-------------|------------|--------------|------------|
| SimilarKW_Statistical_IDF_Adaptive_Listwise | 97.5% | 89.6% | 95.8% | 1.3% | 118 | 0 | 1.82s | 3.65 GB | 1.79 GB | 12.11 GB |
| SimilarKW_Statistical_IDF_Adaptive_BatchPointwise | 97.5% | 89.6% | 95.8% | 1.3% | 118 | 0 | 7.69s | 3.65 GB | 1.79 GB | 11.86 GB |
| SimilarKW_Statistical_IDF_Adaptive_Pointwise | 97.5% | 89.6% | 95.8% | 1.4% | 118 | 0 | 10.61s | 3.65 GB | 1.79 GB | 11.62 GB |
| AspectOnly_Dense_Vocab_V3_Adaptive_Pointwise | 86.8% | 83.3% | 91.7% | 8.3% | 51 | 48 | 8.69s | 3.65 GB | 1.79 GB | 11.64 GB |
| AspectOnly_Dense_Vocab_V3_Cascade_Pointwise | 86.8% | 81.2% | 91.7% | 11.9% | 16 | 81 | 11.14s | 3.65 GB | 1.79 GB | 11.62 GB |
| AspectOnly_Dense_Vocab_V3_Adaptive_Listwise | 86.8% | 68.8% | 86.5% | 7.8% | 51 | 27 | 2.17s | 3.65 GB | 1.79 GB | 12.28 GB |
| AspectOnly_Dense_Vocab_V3_Cascade_BatchPointwise | 86.8% | 61.5% | 83.3% | 8.5% | 16 | 55 | 8.30s | 3.65 GB | 1.79 GB | 11.96 GB |
| AspectOnly_Dense_Vocab_V3_Cascade_Listwise | 86.8% | 55.2% | 79.2% | 13.6% | 16 | 41 | 2.48s | 3.65 GB | 1.79 GB | 12.10 GB |
| AspectOnly_Dense_Vocab_V3_Adaptive_BatchPointwise | 86.8% | 62.5% | 79.2% | 5.8% | 51 | 24 | 6.60s | 3.65 GB | 1.79 GB | 11.85 GB |
| SimilarKW_Statistical_IDF_Cascade_Pointwise | 65.3% | 60.4% | 76.0% | 8.3% | 20 | 51 | 11.48s | 3.65 GB | 1.79 GB | 11.62 GB |
| AspectOnly_Dense_Vocab_V1_Cascade_Pointwise | 73.6% | 62.5% | 74.0% | 11.6% | 3 | 69 | 9.55s | 3.65 GB | 1.79 GB | 11.63 GB |
| AspectOnly_Dense_Vocab_V1_Cascade_BatchPointwise | 73.6% | 43.8% | 71.9% | 6.9% | 3 | 46 | 6.95s | 3.65 GB | 1.79 GB | 11.83 GB |
| SimilarKW_Statistical_IDF_Cascade_BatchPointwise | 65.3% | 49.0% | 68.8% | 4.9% | 20 | 32 | 8.33s | 3.65 GB | 1.79 GB | 11.95 GB |
| AspectOnly_Dense_Vocab_V1_Cascade_Listwise | 73.6% | 40.6% | 66.7% | 11.9% | 3 | 40 | 1.68s | 3.65 GB | 1.79 GB | 12.02 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise | 65.3% | 41.7% | 65.6% | 6.8% | 20 | 23 | 2.65s | 3.65 GB | 1.78 GB | 12.37 GB |
| AspectOnly_Dense_Vocab_V1_Adaptive_Pointwise | 56.2% | 50.0% | 60.4% | 8.0% | 20 | 42 | 6.00s | 3.65 GB | 1.79 GB | 11.63 GB |
| AspectOnly_Dense_Vocab_V1_Adaptive_Listwise | 56.2% | 39.6% | 57.3% | 6.7% | 20 | 24 | 1.27s | 3.65 GB | 1.79 GB | 12.09 GB |
| AspectOnly_Dense_Vocab_V1_Adaptive_BatchPointwise | 56.2% | 39.6% | 54.2% | 5.2% | 20 | 25 | 4.54s | 3.65 GB | 1.79 GB | 11.81 GB |

====================================================================================================
