# Gemma4:e2b Benchmark Evaluation: Gemma4:e2b Fintech Corpus Single 1
**Benchmark Dataset:** `data/benchmarks/fintech/corpus_single_1/final_benchmark_corpus_single_1.json`
**Results Log:** `results/benchmark_final/pipeline_run_gemma4-e2b_routing_corpus_single_1_20260802_032334.json`

| Combination | Pre-Rerank Recall | Strict Recall | Ext Recall | Precision | Bypass Hits | Rerank Rescues | Avg Latency | Index Overhead | Model VRAM | Pipeline RAM | System RAM |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass075_Discard015 | 78.3% | 65.0% | 75.0% | 21.4% | 0 | 15 | 1.85s | 0.0531s | 2.79 GB | 1.86 GB | 11.35 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass085_Discard015 | 78.3% | 65.0% | 75.0% | 21.4% | 0 | 15 | 1.86s | 0.0531s | 2.79 GB | 1.86 GB | 11.39 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass065_Discard015 | 78.3% | 65.0% | 75.0% | 21.7% | 0 | 15 | 1.93s | 0.0531s | 2.79 GB | 1.86 GB | 11.47 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass075_Discard015 | 87.0% | 65.0% | 70.0% | 11.7% | 10 | 7 | 1.57s | 0.0037s | 2.79 GB | 1.86 GB | 11.32 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass075_Discard010 | 87.0% | 65.0% | 70.0% | 11.7% | 10 | 7 | 1.58s | 0.0037s | 2.79 GB | 1.86 GB | 11.35 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass085_Discard015 | 87.0% | 60.0% | 70.0% | 10.8% | 8 | 7 | 1.58s | 0.0037s | 2.79 GB | 1.86 GB | 11.35 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass085_Discard010 | 87.0% | 60.0% | 70.0% | 10.8% | 8 | 7 | 1.58s | 0.0037s | 2.79 GB | 1.86 GB | 11.41 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass085_Discard005 | 87.0% | 60.0% | 70.0% | 10.8% | 8 | 7 | 1.77s | 0.0037s | 2.79 GB | 1.86 GB | 11.47 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass075_Discard005 | 87.0% | 65.0% | 70.0% | 11.7% | 10 | 7 | 2.19s | 0.0037s | 2.79 GB | 1.86 GB | 11.40 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass065_Discard015 | 87.0% | 60.0% | 65.0% | 10.2% | 8 | 8 | 1.56s | 0.0037s | 2.79 GB | 1.86 GB | 11.43 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass065_Discard010 | 87.0% | 60.0% | 65.0% | 10.2% | 8 | 8 | 1.57s | 0.0037s | 2.79 GB | 1.86 GB | 11.49 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass065_Discard005 | 87.0% | 60.0% | 65.0% | 10.3% | 8 | 8 | 3.24s | 0.0037s | 2.79 GB | 1.86 GB | 11.86 GB |

====================================================================================================

# Gemma4:e2b Benchmark Evaluation: Gemma4:e2b Fintech Corpus Single 3
**Benchmark Dataset:** `data/benchmarks/fintech/corpus_single_3/final_benchmark_corpus_single_3.json`
**Results Log:** `results/benchmark_final/pipeline_run_gemma4-e2b_routing_corpus_single_3_20260802_034735.json`

| Combination | Pre-Rerank Recall | Strict Recall | Ext Recall | Precision | Bypass Hits | Rerank Rescues | Avg Latency | Index Overhead | Model VRAM | Pipeline RAM | System RAM |
|-------------|-------------------|---------------|------------|-----------|-------------|----------------|-------------|----------------|------------|--------------|------------|
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass075_Discard015 | 87.0% | 68.8% | 87.5% | 13.9% | 3 | 14 | 1.62s | 0.0031s | 2.79 GB | 1.86 GB | 11.54 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass085_Discard010 | 87.0% | 68.8% | 87.5% | 16.3% | 3 | 14 | 1.62s | 0.0031s | 2.79 GB | 1.86 GB | 11.67 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass075_Discard010 | 87.0% | 68.8% | 87.5% | 13.9% | 3 | 14 | 1.62s | 0.0031s | 2.79 GB | 1.86 GB | 11.60 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass085_Discard015 | 87.0% | 68.8% | 87.5% | 16.3% | 3 | 14 | 1.62s | 0.0031s | 2.79 GB | 1.86 GB | 11.65 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass065_Discard015 | 87.0% | 68.8% | 87.5% | 14.0% | 5 | 13 | 1.62s | 0.0031s | 2.79 GB | 1.86 GB | 11.69 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass065_Discard010 | 87.0% | 68.8% | 87.5% | 14.0% | 5 | 13 | 1.63s | 0.0031s | 2.79 GB | 1.86 GB | 11.83 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass075_Discard005 | 87.0% | 68.8% | 87.5% | 14.0% | 3 | 14 | 2.01s | 0.0031s | 2.79 GB | 1.86 GB | 11.71 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass085_Discard005 | 87.0% | 68.8% | 87.5% | 16.2% | 3 | 14 | 2.23s | 0.0031s | 2.79 GB | 1.86 GB | 11.66 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass085_Discard005 | 91.3% | 81.2% | 87.5% | 20.3% | 0 | 14 | 2.30s | 0.0495s | 2.79 GB | 1.86 GB | 11.55 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass075_Discard005 | 91.3% | 81.2% | 87.5% | 20.8% | 1 | 14 | 2.42s | 0.0495s | 2.79 GB | 1.86 GB | 11.66 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass065_Discard005 | 91.3% | 81.2% | 87.5% | 20.8% | 2 | 13 | 2.85s | 0.0495s | 2.79 GB | 1.85 GB | 11.51 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass065_Discard005 | 87.0% | 68.8% | 87.5% | 14.3% | 5 | 13 | 3.49s | 0.0031s | 2.79 GB | 1.86 GB | 12.05 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass065_Discard015 | 87.0% | 81.2% | 81.2% | 27.8% | 2 | 13 | 1.86s | 0.0495s | 2.79 GB | 1.86 GB | 11.80 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass085_Discard010 | 87.0% | 81.2% | 81.2% | 24.2% | 0 | 15 | 1.97s | 0.0495s | 2.79 GB | 1.86 GB | 11.84 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass075_Discard010 | 87.0% | 81.2% | 81.2% | 25.4% | 1 | 15 | 1.97s | 0.0495s | 2.79 GB | 1.86 GB | 11.64 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass065_Discard010 | 87.0% | 81.2% | 81.2% | 23.9% | 2 | 14 | 2.02s | 0.0495s | 2.79 GB | 1.86 GB | 12.08 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass085_Discard015 | 87.0% | 75.0% | 75.0% | 25.5% | 0 | 13 | 1.84s | 0.0495s | 2.79 GB | 1.86 GB | 11.65 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass075_Discard015 | 87.0% | 75.0% | 75.0% | 25.9% | 1 | 13 | 1.84s | 0.0495s | 2.79 GB | 1.86 GB | 11.58 GB |

====================================================================================================

# Gemma4:e2b Benchmark Evaluation: Gemma4:e2b Fintech Corpus Single 4
**Benchmark Dataset:** `data/benchmarks/fintech/corpus_single_4/final_benchmark_corpus_single_4.json`
**Results Log:** `results/benchmark_final/pipeline_run_gemma4-e2b_routing_corpus_single_4_20260802_040027.json`

| Combination | Pre-Rerank Recall | Strict Recall | Ext Recall | Precision | Bypass Hits | Rerank Rescues | Avg Latency | Index Overhead | Model VRAM | Pipeline RAM | System RAM |
|-------------|-------------------|---------------|------------|-----------|-------------|----------------|-------------|----------------|------------|--------------|------------|
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass075_Discard015 | 88.0% | 85.0% | 95.0% | 13.7% | 4 | 17 | 1.54s | 0.0021s | 2.79 GB | 1.86 GB | 11.68 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass075_Discard010 | 88.0% | 85.0% | 95.0% | 13.7% | 4 | 17 | 1.54s | 0.0021s | 2.79 GB | 1.86 GB | 11.71 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass065_Discard015 | 88.0% | 85.0% | 95.0% | 12.8% | 4 | 17 | 1.54s | 0.0021s | 2.79 GB | 1.86 GB | 11.55 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass085_Discard015 | 88.0% | 80.0% | 95.0% | 13.4% | 2 | 18 | 1.54s | 0.0021s | 2.79 GB | 1.86 GB | 11.52 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass065_Discard010 | 88.0% | 85.0% | 95.0% | 12.8% | 4 | 17 | 1.55s | 0.0021s | 2.79 GB | 1.86 GB | 11.59 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass085_Discard010 | 88.0% | 80.0% | 95.0% | 13.4% | 2 | 18 | 1.55s | 0.0021s | 2.79 GB | 1.86 GB | 11.57 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass085_Discard005 | 88.0% | 85.0% | 95.0% | 14.0% | 2 | 19 | 1.88s | 0.0021s | 2.79 GB | 1.86 GB | 11.63 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass075_Discard005 | 88.0% | 85.0% | 95.0% | 13.7% | 4 | 17 | 1.89s | 0.0021s | 2.79 GB | 1.86 GB | 11.60 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass065_Discard005 | 88.0% | 85.0% | 95.0% | 12.9% | 4 | 17 | 3.06s | 0.0021s | 2.79 GB | 1.86 GB | 11.63 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass085_Discard015 | 84.0% | 80.0% | 90.0% | 28.3% | 0 | 17 | 1.75s | 0.0479s | 2.79 GB | 1.86 GB | 11.53 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass075_Discard015 | 84.0% | 80.0% | 90.0% | 27.9% | 1 | 16 | 1.75s | 0.0479s | 2.79 GB | 1.86 GB | 11.68 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass065_Discard015 | 84.0% | 80.0% | 90.0% | 25.8% | 1 | 16 | 1.79s | 0.0479s | 2.79 GB | 1.86 GB | 11.56 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass085_Discard010 | 84.0% | 80.0% | 90.0% | 19.8% | 0 | 17 | 1.96s | 0.0479s | 2.79 GB | 1.86 GB | 11.58 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass075_Discard010 | 84.0% | 80.0% | 90.0% | 19.3% | 1 | 16 | 1.99s | 0.0479s | 2.79 GB | 1.86 GB | 11.72 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass065_Discard010 | 84.0% | 80.0% | 90.0% | 19.1% | 1 | 16 | 1.99s | 0.0479s | 2.79 GB | 1.86 GB | 11.61 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass085_Discard005 | 88.0% | 85.0% | 90.0% | 18.0% | 0 | 18 | 2.32s | 0.0479s | 2.79 GB | 1.86 GB | 11.68 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass075_Discard005 | 88.0% | 85.0% | 90.0% | 17.8% | 1 | 17 | 2.37s | 0.0479s | 2.79 GB | 1.86 GB | 11.51 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass065_Discard005 | 88.0% | 85.0% | 90.0% | 17.8% | 1 | 17 | 2.73s | 0.0479s | 2.79 GB | 1.85 GB | 11.69 GB |

====================================================================================================

# Gemma4:e2b Benchmark Evaluation: Gemma4:e2b Fintech Corpus Single 5
**Benchmark Dataset:** `data/benchmarks/fintech/corpus_single_5/final_benchmark_corpus_single_5.json`
**Results Log:** `results/benchmark_final/pipeline_run_gemma4-e2b_routing_corpus_single_5_20260802_041109.json`

| Combination | Pre-Rerank Recall | Strict Recall | Ext Recall | Precision | Bypass Hits | Rerank Rescues | Avg Latency | Index Overhead | Model VRAM | Pipeline RAM | System RAM |
|-------------|-------------------|---------------|------------|-----------|-------------|----------------|-------------|----------------|------------|--------------|------------|
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass075_Discard015 | 95.2% | 87.5% | 93.8% | 15.2% | 7 | 12 | 1.60s | 0.0034s | 2.79 GB | 1.86 GB | 11.48 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass075_Discard010 | 95.2% | 87.5% | 93.8% | 15.2% | 7 | 12 | 1.60s | 0.0034s | 2.79 GB | 1.86 GB | 11.52 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass065_Discard015 | 95.2% | 87.5% | 93.8% | 14.5% | 8 | 11 | 1.60s | 0.0034s | 2.79 GB | 1.86 GB | 11.63 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass065_Discard010 | 95.2% | 87.5% | 93.8% | 14.5% | 8 | 11 | 1.61s | 0.0034s | 2.79 GB | 1.86 GB | 11.72 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass085_Discard015 | 95.2% | 75.0% | 93.8% | 14.7% | 1 | 16 | 1.63s | 0.0034s | 2.79 GB | 1.86 GB | 11.68 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass085_Discard010 | 95.2% | 75.0% | 93.8% | 14.7% | 1 | 16 | 1.64s | 0.0034s | 2.79 GB | 1.86 GB | 11.73 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass075_Discard005 | 95.2% | 87.5% | 93.8% | 15.2% | 7 | 12 | 1.84s | 0.0034s | 2.79 GB | 1.86 GB | 11.60 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass075_Discard010 | 100.0% | 87.5% | 93.8% | 20.8% | 0 | 15 | 2.00s | 0.0517s | 2.79 GB | 1.86 GB | 11.54 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass085_Discard010 | 100.0% | 87.5% | 93.8% | 20.3% | 0 | 15 | 2.00s | 0.0517s | 2.79 GB | 1.86 GB | 11.77 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass065_Discard010 | 100.0% | 87.5% | 93.8% | 20.8% | 0 | 15 | 2.01s | 0.0517s | 2.79 GB | 1.86 GB | 12.04 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass075_Discard005 | 100.0% | 87.5% | 93.8% | 20.5% | 0 | 15 | 2.20s | 0.0517s | 2.79 GB | 1.86 GB | 11.59 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass085_Discard005 | 100.0% | 87.5% | 93.8% | 20.3% | 0 | 15 | 2.21s | 0.0517s | 2.79 GB | 1.86 GB | 11.48 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass085_Discard005 | 95.2% | 75.0% | 93.8% | 14.7% | 1 | 16 | 2.48s | 0.0034s | 2.79 GB | 1.86 GB | 11.66 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass065_Discard005 | 100.0% | 87.5% | 93.8% | 20.8% | 0 | 15 | 2.51s | 0.0517s | 2.79 GB | 1.85 GB | 11.54 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass065_Discard005 | 95.2% | 87.5% | 93.8% | 14.7% | 8 | 11 | 3.45s | 0.0034s | 2.79 GB | 1.86 GB | 11.90 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass075_Discard015 | 90.5% | 81.2% | 87.5% | 31.2% | 0 | 15 | 1.84s | 0.0517s | 2.79 GB | 1.86 GB | 11.48 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass085_Discard015 | 90.5% | 81.2% | 87.5% | 31.2% | 0 | 15 | 1.84s | 0.0517s | 2.79 GB | 1.86 GB | 11.71 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass065_Discard015 | 90.5% | 81.2% | 87.5% | 31.2% | 0 | 15 | 1.89s | 0.0517s | 2.79 GB | 1.86 GB | 11.64 GB |

====================================================================================================

# Gemma4:e2b Benchmark Evaluation: Gemma4:e2b Fintech Corpus Multi 1
**Benchmark Dataset:** `data/benchmarks/fintech/corpus_multi_1/final_benchmark_corpus_multi_1.json`
**Results Log:** `results/benchmark_final/pipeline_run_gemma4-e2b_routing_corpus_multi_1_20260802_001205.json`

| Combination | Pre-Rerank Recall | Strict Recall | Ext Recall | Precision | Bypass Hits | Rerank Rescues | Avg Latency | Index Overhead | Model VRAM | Pipeline RAM | System RAM |
|-------------|-------------------|---------------|------------|-----------|-------------|----------------|-------------|----------------|------------|--------------|------------|
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass085_Discard005 | 81.9% | 69.0% | 87.4% | 17.5% | 0 | 75 | 2.97s | 0.0791s | 2.79 GB | 1.58 GB | 12.40 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass075_Discard005 | 81.9% | 70.1% | 87.4% | 17.5% | 3 | 73 | 2.97s | 0.0791s | 2.79 GB | 1.61 GB | 12.80 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass065_Discard005 | 80.2% | 67.8% | 87.4% | 16.4% | 7 | 67 | 3.04s | 0.0791s | 2.79 GB | 1.86 GB | 10.07 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass065_Discard010 | 79.3% | 69.0% | 86.2% | 17.8% | 7 | 69 | 2.84s | 0.0791s | 2.79 GB | 1.62 GB | 13.04 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass075_Discard010 | 81.0% | 70.1% | 86.2% | 18.6% | 3 | 73 | 2.84s | 0.0791s | 2.79 GB | 1.60 GB | 12.63 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass085_Discard010 | 81.0% | 69.0% | 86.2% | 18.5% | 0 | 75 | 2.84s | 0.0791s | 2.79 GB | 1.58 GB | 12.39 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass065_Discard015 | 73.3% | 69.0% | 85.1% | 21.3% | 7 | 67 | 2.52s | 0.0791s | 2.79 GB | 1.61 GB | 12.77 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass075_Discard015 | 75.9% | 69.0% | 85.1% | 21.8% | 3 | 71 | 2.54s | 0.0791s | 2.79 GB | 1.58 GB | 12.47 GB |
| AspectOnly_Dense_Vocab_V5_Cascade_Listwise_Bypass085_Discard015 | 75.9% | 67.8% | 85.1% | 21.7% | 0 | 73 | 2.55s | 0.0791s | 2.79 GB | 1.58 GB | 12.38 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass065_Discard015 | 67.2% | 58.6% | 79.3% | 9.8% | 20 | 45 | 3.54s | 0.0116s | 2.79 GB | 1.61 GB | 12.94 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass075_Discard015 | 66.4% | 57.5% | 78.2% | 9.9% | 19 | 46 | 3.57s | 0.0116s | 2.79 GB | 1.58 GB | 12.72 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass065_Discard010 | 67.2% | 57.5% | 78.2% | 9.7% | 20 | 44 | 3.57s | 0.0116s | 2.79 GB | 1.62 GB | 13.09 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass075_Discard010 | 66.4% | 57.5% | 78.2% | 9.9% | 19 | 46 | 3.57s | 0.0116s | 2.79 GB | 1.60 GB | 12.89 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass075_Discard005 | 66.4% | 57.5% | 78.2% | 9.9% | 19 | 46 | 3.57s | 0.0116s | 2.79 GB | 1.60 GB | 13.01 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass065_Discard005 | 67.2% | 57.5% | 78.2% | 9.7% | 20 | 44 | 3.61s | 0.0116s | 2.79 GB | 1.65 GB | 13.24 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass085_Discard005 | 65.5% | 56.3% | 74.7% | 11.4% | 17 | 48 | 3.59s | 0.0116s | 2.79 GB | 1.58 GB | 12.77 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass085_Discard015 | 65.5% | 56.3% | 74.7% | 11.4% | 17 | 48 | 3.59s | 0.0116s | 2.79 GB | 1.58 GB | 12.72 GB |
| SimilarKW_Statistical_IDF_Cascade_Listwise_Bypass085_Discard010 | 65.5% | 56.3% | 74.7% | 11.4% | 17 | 48 | 3.60s | 0.0116s | 2.79 GB | 1.58 GB | 12.74 GB |

====================================================================================================

# Gemma4:e2b Benchmark Evaluation: Gemma4:e2b Fintech Corpus Multi 2
