dataset,category,model_family,config_label,p,display_name,params,num_queries,strict_10,strict_20,strict_30,strict_50,complete_10,complete_20,complete_30,complete_50,doc_rec_10,doc_rec_20,doc_rec_30,doc_rec_50,prec_10,prec_20,prec_30,prec_50,mrr_10,latency_p50_ms,latency_mean_ms,latency_p95_ms,avg_qaug_len,avg_anchors,avg_synonyms,avg_r_anchor,tti_s,vram_gb
beir_scifact_doc_level,Edge-RAG,v6a,v6a_n3_r2-5_c-1,0.5,"Schema 6a (Centrality Fixed 3x, [2,5], c=-1) (p=0.50)","centrality, n=3, r in [2,5], c=-1, p=0.50",2,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.0,2.5,1.67,1.0,0.5,76.17,76.17,77.92,23.0,0.0,0.0,0.0,0.495,0.09
beir_scifact_doc_level,Edge-RAG,v6a,v6a_n4_r2-5_c-1,0.5,"Schema 6a (Centrality Fixed 4x, [2,5], c=-1) (p=0.50)","centrality, n=4, r in [2,5], c=-1, p=0.50",2,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.0,2.5,1.67,1.0,0.5,77.84,77.84,82.91,26.5,0.0,0.0,0.0,0.495,0.09
beir_scifact_doc_level,Edge-RAG,v6b,v6b_r2-4_c-1,0.5,"Schema 6b (Centrality Low-Floor [2,4], c=-1) (p=0.50)","centrality, r in [2,4], c=-1, p=0.50",2,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.0,2.5,1.67,1.0,0.5,81.28,81.28,86.56,21.5,0.0,0.0,0.0,0.495,0.09
beir_scifact_doc_level,Edge-RAG,v6b,v6b_r3-5_c-1,0.5,"Schema 6b (Centrality High-Floor [3,5], c=-1) (p=0.50)","centrality, r in [3,5], c=-1, p=0.50",2,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.0,2.5,1.67,1.0,0.5,82.38,82.38,83.07,28.5,0.0,0.0,0.0,0.495,0.09
beir_scifact_doc_level,Edge-RAG,v6b,v6b_r4-5_c-1,0.5,"Schema 6b (Centrality Heavy Booster [4,5], c=-1) (p=0.50)","centrality, r in [4,5], c=-1, p=0.50",2,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.0,2.5,1.67,1.0,0.5,76.61,76.61,80.49,31.5,0.0,0.0,0.0,0.495,0.09
beir_scifact_doc_level,Edge-RAG,v6b,v6b_r2-5_c-1,0.5,"Schema 6b (Centrality Full Dynamic [2,5], c=-1) (p=0.50)","centrality, r in [2,5], c=-1, p=0.50",2,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.0,2.5,1.67,1.0,0.5,79.21,79.21,82.26,28.5,0.0,0.0,0.0,0.495,0.09
beir_scifact_doc_level,Edge-RAG,v1,v1_baseline,1.0,"Schema 1 Baseline (R=3, C_exp=2) (p=1.00)","R=3, C_exp=2, p=1.00",2,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.0,2.5,1.67,1.0,0.5,58.82,58.82,64.21,30.0,0.0,0.0,0.0,0.495,0.09
beir_scifact_doc_level,Edge-RAG,v5a,v5a_n3_r2-5_c-1,1.0,"Schema 5a (Fixed 3x, [2,5], c=-1) (p=1.00)","n=3, r in [2,5], c=-1, p=1.00",2,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.0,2.5,1.67,1.0,0.5,56.28,56.28,60.47,30.0,0.0,0.0,0.0,0.495,0.09
beir_scifact_doc_level,Edge-RAG,v5a,v5a_n4_r2-5_c-1,1.0,"Schema 5a (Fixed 4x, [2,5], c=-1) (p=1.00)","n=4, r in [2,5], c=-1, p=1.00",2,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.0,2.5,1.67,1.0,0.5,60.77,60.77,65.36,36.0,0.0,0.0,0.0,0.495,0.09
beir_scifact_doc_level,Edge-RAG,v5b,v5b_r2-5_c-1,1.0,"Schema 5b (Dynamic Contrast [2,5], c=-1) (p=1.00)","r in [2,5], c=-1, p=1.00",2,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.0,2.5,1.67,1.0,0.5,66.89,66.89,69.27,41.0,0.0,0.0,0.0,0.495,0.09
beir_scifact_doc_level,Edge-RAG,v5b,v5b_r3-5_c-1,1.0,"Schema 5b (High-Floor Safe [3,5], c=-1) (p=1.00)","r in [3,5], c=-1, p=1.00",2,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.0,2.5,1.67,1.0,0.5,63.04,63.04,66.19,43.0,0.0,0.0,0.0,0.495,0.09
beir_scifact_doc_level,Edge-RAG,v5b,v5b_r4-5_c-1,1.0,"Schema 5b (Heavy Booster [4,5], c=-1) (p=1.00)","r in [4,5], c=-1, p=1.00",2,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.0,2.5,1.67,1.0,0.5,67.6,67.6,73.01,49.0,0.0,0.0,0.0,0.495,0.09
beir_scifact_doc_level,Edge-RAG,v6a,v6a_n3_r2-5_c-1,1.0,"Schema 6a (Centrality Fixed 3x, [2,5], c=-1) (p=1.00)","centrality, n=3, r in [2,5], c=-1, p=1.00",2,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.0,2.5,1.67,1.0,0.5,88.11,88.11,92.0,35.5,0.0,0.0,0.0,0.495,0.09
beir_scifact_doc_level,Edge-RAG,v6a,v6a_n4_r2-5_c-1,1.0,"Schema 6a (Centrality Fixed 4x, [2,5], c=-1) (p=1.00)","centrality, n=4, r in [2,5], c=-1, p=1.00",2,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.0,2.5,1.67,1.0,0.5,90.66,90.66,98.77,41.5,0.0,0.0,0.0,0.495,0.09
beir_scifact_doc_level,Edge-RAG,v6b,v6b_r2-4_c-1,1.0,"Schema 6b (Centrality Low-Floor [2,4], c=-1) (p=1.00)","centrality, r in [2,4], c=-1, p=1.00",2,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.0,2.5,1.67,1.0,0.5,88.66,88.66,91.52,31.0,0.0,0.0,0.0,0.495,0.09
beir_scifact_doc_level,Edge-RAG,v6b,v6b_r3-5_c-1,1.0,"Schema 6b (Centrality High-Floor [3,5], c=-1) (p=1.00)","centrality, r in [3,5], c=-1, p=1.00",2,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.0,2.5,1.67,1.0,0.5,95.94,95.94,100.3,43.0,0.0,0.0,0.0,0.495,0.09
beir_scifact_doc_level,Edge-RAG,v6b,v6b_r4-5_c-1,1.0,"Schema 6b (Centrality Heavy Booster [4,5], c=-1) (p=1.00)","centrality, r in [4,5], c=-1, p=1.00",2,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.0,2.5,1.67,1.0,0.5,95.66,95.66,102.75,49.0,0.0,0.0,0.0,0.495,0.09
beir_scifact_doc_level,Edge-RAG,v6b,v6b_r2-5_c-1,1.0,"Schema 6b (Centrality Full Dynamic [2,5], c=-1) (p=1.00)","centrality, r in [2,5], c=-1, p=1.00",2,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.0,2.5,1.67,1.0,0.5,91.96,91.96,97.38,41.0,0.0,0.0,0.0,0.495,0.09
