dataset,qid,bm25_ndcg10,safely_addressable,best_candidate,best_weight,best_cand_v8_eligible,oracle_delta_ndcg10,oracle_delta_rec1000
arguana,q_beir_arguana_test-law-phwmfri-con03a,0.38685280723454163,False,None,0.0,False,0.0,0.0
arguana,q_beir_arguana_test-religion-frghbbgi-pro01a,0.6309297535714575,False,deiti,0.05,True,0.0,0.0
arguana,q_beir_arguana_test-economy-beghwbh-con01a,0.38685280723454163,False,congest,0.05,True,0.0,0.0
arguana,q_beir_arguana_test-international-ssiarcmhb-pro04a,0.6309297535714575,False,isbn,0.05,True,0.0,0.0
arguana,q_beir_arguana_test-international-ssiarcmhb-con02a,0.0,False,sahara,0.05,True,0.0,0.0
arguana,q_beir_arguana_test-religion-frghbbgi-con03a,0.6309297535714575,False,tan,0.05,True,0.0,0.0
arguana,q_beir_arguana_test-philosophy-eppphwlrtjs-pro05a,0.6309297535714575,False,anxiou,0.05,True,-0.13092975357145753,0.0
arguana,q_beir_arguana_test-politics-epvhbfsmsaop-pro02a,0.2890648263178879,True,nearest,0.05,True,0.0671423607901343,0.0
arguana,q_beir_arguana_test-health-ppelfhwbpba-con03a,0.0,False,longev,0.05,True,0.0,0.0
arguana,q_beir_arguana_test-politics-lghwdecm-pro01a,0.38685280723454163,False,None,0.0,False,0.0,0.0
arguana,q_beir_arguana_test-culture-mmciahbans-con02a,0.38685280723454163,False,ghanaian,0.05,True,0.0,0.0
arguana,q_beir_arguana_test-economy-fiahwpamu-pro01a,0.5,False,longev,0.05,True,0.0,0.0
arguana,q_beir_arguana_test-sport-tshbmlbscac-pro02a,0.3562071871080222,False,mood,0.05,True,-0.04074231032229342,0.0
arguana,q_beir_arguana_test-politics-glgvhbqssc-con01a,0.3562071871080222,False,purportedli,0.05,True,0.0,0.0
arguana,q_beir_arguana_test-international-aghwrem-con03a,0.31546487678572877,False,delv,0.05,True,0.0,0.0
arguana,q_beir_arguana_test-science-wsihwclscaaw-pro01a,0.5,False,sizeabl,0.05,True,0.0,0.0
arguana,q_beir_arguana_test-international-gmehwasr-pro05a,0.2890648263178879,True,truce,0.05,True,0.011965169346093318,0.0
arguana,q_beir_arguana_test-economy-eptpghdtre-pro02a,0.5,False,None,0.0,False,0.0,0.0
arguana,q_beir_arguana_test-international-bmaggiahbl-pro03a,0.31546487678572877,False,None,0.0,False,0.0,0.0
arguana,q_beir_arguana_test-law-sdiflhrdffe-con02a,0.5,False,kiss,0.05,True,0.0,0.0
arguana,q_beir_arguana_test-education-ughbuesbf-pro03a,0.0,False,cleav,0.05,True,0.0,0.0
arguana,q_beir_arguana_test-philosophy-apessghwba-pro01a,0.0,False,companion,0.05,True,0.0,0.0
arguana,q_beir_arguana_test-culture-ascidfakhba-con01a,0.0,False,painter,0.05,True,0.0,0.0
arguana,q_beir_arguana_test-international-aghbfcpspr-pro01a,0.38685280723454163,False,aborigin,0.05,True,0.0,0.0
arguana,q_beir_arguana_test-politics-cdmaggpdgdf-pro04a,0.6309297535714575,False,monster,0.05,True,0.0,0.0
arguana,q_beir_arguana_test-environment-chbwtlgcc-con03a,0.0,False,None,0.0,False,0.0,0.0
arguana,q_beir_arguana_test-politics-cpegiepgh-pro03a,0.43067655807339306,False,inflationari,0.05,True,-0.12964656240941186,0.0
arguana,q_beir_arguana_test-economy-epsihbdns-con02a,0.0,False,defraud,0.05,True,0.0,0.0
arguana,q_beir_arguana_test-science-dssghsdmd-con03a,0.3562071871080222,False,flown,0.05,True,0.0,0.0
arguana,q_beir_arguana_test-international-eghrhbeusli-pro05a,0.3010299956639812,False,bluntli,0.05,True,0.0,0.0
arguana,q_beir_arguana_test-science-sghwbdgmo-pro03a,0.5,False,blew,0.05,True,0.0,0.0
arguana,q_beir_arguana_test-religion-yercfrggms-con01a,0.6309297535714575,False,agnost,0.05,True,0.0,0.0
arguana,q_beir_arguana_test-free-speech-debate-ldhwprhs-pro02a,0.3010299956639812,True,homophobia,0.05,True,0.014434881121747567,0.0
arguana,q_beir_arguana_test-international-sepiahbaaw-con02a,0.6309297535714575,False,None,0.0,False,0.0,0.0
arguana,q_beir_arguana_test-education-usuprmhbu-pro03a,0.2890648263178879,False,prejud,0.05,True,-0.2890648263178879,0.0
arguana,q_beir_arguana_test-politics-grcrgshwbr-con01a,0.43067655807339306,False,flander,0.05,True,0.0,0.0
arguana,q_beir_arguana_test-politics-ghbgussbsbt-con02a,0.5,False,overseen,0.05,True,0.0,0.0
arguana,q_beir_arguana_test-culture-ahrtsdlgra-con02a,0.0,False,habitu,0.05,True,0.0,0.0
arguana,q_beir_arguana_test-religion-grcrgshwbr-con01a,0.5,False,flander,0.05,True,0.0,0.0
bright_pony,q_bright_pony_35,0.0,False,situat,0.05,True,0.0,0.0
bright_pony,q_bright_pony_54,0.06943122193677727,False,tostr,0.05,True,0.0,0.0
bright_pony,q_bright_pony_10,0.0,False,chose,0.05,True,0.0,0.0
bright_pony,q_bright_pony_110,0.0,False,perfectli,0.05,True,0.0,0.0
bright_pony,q_bright_pony_4,0.0,False,wrote,0.05,True,0.0,0.0
bright_pony,q_bright_pony_94,0.0,False,situat,0.05,True,0.0,0.0
bright_pony,q_bright_pony_91,0.0,False,ntohl,0.05,True,0.0,0.0
bright_pony,q_bright_pony_33,0.0,False,anymor,0.05,True,0.0,0.0
bright_pony,q_bright_pony_25,0.0,False,situat,0.05,True,0.0,0.0
bright_pony,q_bright_pony_104,0.0,False,tostr,0.05,True,0.0,0.0
bright_pony,q_bright_pony_93,0.0,False,situat,0.05,True,0.0,0.0
bright_pony,q_bright_pony_63,0.0,True,wrote,0.05,True,0.07839826897867533,0.0
bright_pony,q_bright_pony_107,0.0,False,situat,0.05,True,0.0,0.0
bright_pony,q_bright_pony_88,0.0,False,situat,0.05,True,0.0,0.0
bright_pony,q_bright_pony_82,0.0,False,merg,0.05,True,0.0,0.0
bright_pony,q_bright_pony_98,0.0,False,situat,0.05,True,0.0,0.0
bright_pony,q_bright_pony_105,0.0,False,situat,0.05,True,0.0,0.0
bright_pony,q_bright_pony_6,0.0,False,situat,0.05,True,0.0,0.0
bright_pony,q_bright_pony_12,0.0,False,situat,0.05,True,0.0,0.0
bright_pony,q_bright_pony_86,0.0,False,situat,0.05,True,0.0,0.0
bright_pony,q_bright_pony_74,0.0,False,situat,0.05,True,0.0,0.0
bright_pony,q_bright_pony_52,0.0,False,situat,0.05,True,0.0,0.0
bright_pony,q_bright_pony_61,0.0,False,wrote,0.05,True,0.0,0.0
bright_pony,q_bright_pony_17,0.0,False,situat,0.05,True,0.0,0.0
bright_pony,q_bright_pony_28,0.0,False,tostr,0.05,True,0.0,0.0
bright_pony,q_bright_pony_59,0.0,False,wrote,0.05,True,0.0,0.0
bright_pony,q_bright_pony_68,0.0,False,subsequ,0.05,True,0.0,0.0
bright_pony,q_bright_pony_47,0.15958907712489634,True,situat,0.05,True,0.07311683844390995,0.0
bright_pony,q_bright_pony_22,0.28371255449703187,False,aris,0.05,True,0.0,0.0
bright_pony,q_bright_pony_60,0.0,False,situat,0.05,True,0.0,0.0
bright_pony,q_bright_pony_20,0.06362078819895171,False,situat,0.05,True,0.0,0.0
bright_pony,q_bright_pony_92,0.0,False,situat,0.05,True,0.0,0.0
bright_pony,q_bright_pony_44,0.0,False,perfectli,0.05,True,0.0,0.0
bright_pony,q_bright_pony_40,0.0,False,situat,0.05,True,0.0,0.0
bright_pony,q_bright_pony_49,0.0,False,tostr,0.05,True,0.0,0.0
bright_pony,q_bright_pony_58,0.11004588314904008,False,situat,0.05,True,0.0,0.0
bright_pony,q_bright_pony_5,0.08514311764162098,False,wrote,0.05,True,-0.08514311764162098,0.0
bright_pony,q_bright_pony_111,0.06625422345438903,False,situat,0.05,True,0.0,0.0
bright_pony,q_bright_pony_26,0.09478836436955078,False,situat,0.05,True,0.0,0.0
bright_pony,q_bright_pony_23,0.0,False,situat,0.05,True,0.0,0.0
bright_pony,q_bright_pony_84,0.0,False,aris,0.05,True,0.0,0.0
bright_pony,q_bright_pony_37,0.06625422345438903,False,merg,0.05,True,0.0,0.0
bright_pony,q_bright_pony_97,0.0,False,situat,0.05,True,0.0,0.0
bright_pony,q_bright_pony_24,0.0,False,situat,0.05,True,0.0,0.0
bright_pony,q_bright_pony_89,0.0,False,situat,0.05,True,0.0,0.0
bright_pony,q_bright_pony_0,0.0,False,situat,0.05,True,0.0,0.0
bright_pony,q_bright_pony_106,0.0,False,tostr,0.05,True,0.0,0.0
bright_pony,q_bright_pony_90,0.0,False,situat,0.05,True,0.0,0.0
bright_pony,q_bright_pony_83,0.0,False,situat,0.05,True,0.0,0.0
bright_pony,q_bright_pony_101,0.0,False,situat,0.05,True,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_elainewan/math_algebra_4.json,0.0,False,intric,0.05,True,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_mingyin/cauchy-integral-theorem1.json,0.0,False,None,0.0,False,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_elainewan/math_calculus_2_11.json,0.0,False,syntax,0.05,True,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_wenhuchen/t_test2.json,0.0,False,kg,0.05,True,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_jianyu_xu/Ramsey_6.json,0.38685280723454163,True,kept,0.05,True,0.22629438553091674,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_jianyu_xu/pigeonhole_2.json,0.0,False,kept,0.05,True,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_wenhuchen/kepler's_law3.json,0.38685280723454163,False,durat,0.05,True,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_jianyu_xu/Ramsey_3.json,0.0,False,kept,0.05,True,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_jianyu_xu/Binomial_6.json,0.0,False,builder,0.05,True,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_wenhuchen/jensen1.json,0.0,False,exceed,0.05,True,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_jianyu_xu/Stirling_number_first_kind_5.json,0.0,False,oval,0.05,True,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_wenhuchen/t_test3.json,0.0,False,kg,0.05,True,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_wenhuchen/Liouville’s_theorem1.json,0.0,False,accomplish,0.05,True,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_jianyu_xu/Binomial_2.json,0.0,False,appear,0.05,True,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_elainewan/math_algebra_5.json,0.0,False,None,0.0,False,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_wenhuchen/kepler's_law1.json,0.0,False,planetari,0.05,True,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_xueguangma/intermediate_value_theorem.json,0.0,False,unmark,0.05,True,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_wenhuchen/viterbi2.json,0.0,False,convei,0.05,True,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_jianyu_xu/Multinomial_2.json,0.0,False,chose,0.05,True,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_wenhuchen/definite_matrix1.json,0.0,False,builder,0.05,True,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_jianyu_xu/Ramsey_2.json,0.0,False,kept,0.05,True,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_jianyu_xu/Ramsey_5.json,0.17723928678404774,False,unmark,0.05,True,-0.17723928678404774,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_panlu/rigid-body3.json,0.0,False,faster,0.05,True,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_elainewan/math_algebra_3_2.json,0.0,False,maker,0.05,True,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_mingyin/convexity1.json,0.0,False,chose,0.05,True,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_mingyin/Lebesgue-measure1.json,0.0,False,ahead,0.05,True,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_tonyxia/maxplanar3.json,0.0,False,devis,0.05,True,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_wenhuchen/t_test1.json,0.0,False,emphasi,0.05,True,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_wenhuchen/series_convergen2.json,0.0,False,kept,0.05,True,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_jianyu_xu/Multinomial_6.json,0.0,False,None,0.0,False,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_jianyu_xu/Multinomial_1.json,0.0,False,maker,0.05,True,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_panlu/similarity3.json,0.0,False,art,0.05,True,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_jianyu_xu/Binomial_5.json,0.0,False,None,0.0,False,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_xinyi/dag_1.json,0.0,False,recov,0.05,True,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_wenhuchen/eigen_value1.json,0.0,False,kept,0.05,True,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_jianyu_xu/pigeonhole_1.json,0.0,False,kept,0.05,True,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_jianyu_xu/Ramsey_4.json,0.19342640361727081,False,unmark,0.05,True,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_elainewan/math_calculus_12.json,0.0,False,taller,0.05,True,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_wenhuchen/Rolle's_theorem.json,0.0,False,syntax,0.05,True,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_elainewan/math_calculus_3_8.json,0.0,False,faster,0.05,True,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_jianyu_xu/Catalan_1.json,0.0,False,kept,0.05,True,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_wenhuchen/ODE2.json,0.0,False,faster,0.05,True,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_wenhuchen/L'Hôpital_rule1.json,0.0,False,None,0.0,False,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_xueguangma/taylors_approximation_theorem.json,0.0,False,momenta,0.05,True,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_maxku/signalprocessing11-nyquist.json,0.0,False,machineri,0.05,True,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_wenhuchen/Liouville’s_theorem2.json,0.0,False,enter,0.05,True,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_jianyu_xu/pigeonhole_4.json,0.0,False,decad,0.05,True,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_mingyin/Fundamental-Theorem-of-Calculus3.json,0.0,False,oval,0.05,True,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_xinyi/dag_2.json,0.0,False,genuin,0.05,True,0.0,0.0
bright_theoremqa_theorems,q_bright_theoremqa_theorems_TheoremQA_panlu/similarity2.json,0.0,False,None,0.0,False,0.0,0.0
scidocs,q_beir_scidocs_0cb89b20dce918778ec15c7b2a99c3e04f42d3c6,0.0,False,parallelogram,0.05,True,0.0,0.0
scidocs,q_beir_scidocs_9a48dd7c54b251b4eab96488124e6964ed16c1c7,0.0,False,monozygot,0.05,True,0.0,0.0
scidocs,q_beir_scidocs_7db20fcc1d71edc32c365f145148d24b9f1427a5,0.0,False,sauc,0.05,True,0.0,0.0
